filename,text,up_votes,down_votes,age,gender,accent,duration,group_type,generated_text,similarity
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003751.mp3,i haven't won my wings yet,1,0,twenties,other,us,,cv-valid-dev,I HAVEN'T WAN MY WINGS YET,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001880.mp3,the englishman was disappointed,2,1,,,,,cv-valid-dev,THE ENGLISHMAN WAS DISAPPOINTED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003383.mp3,it was as if it quivered but really this was the telescope vibrating,4,0,,,,,cv-valid-dev,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000188.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,,,,,cv-valid-dev,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000012.mp3,but i found it difficult to get to work because of the investigations,2,0,,,,,cv-valid-dev,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001564.mp3,all who went there were happy at having done so,1,0,thirties,male,australia,,cv-valid-dev,ALL WHO WENT THERE WERE HAPPY AT HAVING DONE SO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001840.mp3,saul was infuriating the others,2,1,,,,,cv-valid-dev,THAOUL WAS INFURIATING THE OTHERS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001200.mp3,the little girl wanted to have a balloon but was too shy to ask,1,0,thirties,male,australia,,cv-valid-dev,THE LITTLE GIRL WANTED TO HAVE A BALLOON BUT WAS TOO SHY TO ASK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002297.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,3,1,,,,,cv-valid-dev,BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO WRITE TRACTS INTERPRETATIONS ON PHILOSOPHICAL HISTUDIES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000465.mp3,bacon pancakes and maple syrup is a hearty start to any day,2,0,fifties,female,us,,cv-valid-dev,BACON PANCAKES AND MAPLE SYRUP IS A HEARTY START TO ANY DAY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002891.mp3,the dead soldiers were replaced by others and life went on,1,0,,,,,cv-valid-dev,THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE BENT ONE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001187.mp3,if he makes a buying mistake it doesn't affect him much,4,0,,,,,cv-valid-dev,IF HE MAKES A BUYING MISTAKE IT DOESN'T AFFECT HIM MUCH,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000720.mp3,it was bunched up and he had hardly thought of it for a long time,2,1,thirties,male,us,,cv-valid-dev,IT WAS BUNCHED UP AND HE HAD HARDLY THOUGHT OF IT FOR A LONG TIME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003013.mp3,aren't you allowed to kiss back,3,0,twenties,male,us,,cv-valid-dev,AREN'T YE ALLOWED TO KISS BACK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001766.mp3,the men of the desert were already familiar with that wind,3,0,sixties,female,england,,cv-valid-dev,THE MEN OF THE DESERT WERE ALREADY FAMILIAR WITH THAT WIND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001871.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,3,0,,,,,cv-valid-dev,THE BOY AND THE ENGLISHMAN HAD BOUGHT CAMELS AND CLIMBED UNCERTAINLY ON TO THEIR BACKS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002381.mp3,we'll leave tomorrow before sunrise was the alchemist's only response,1,0,fourties,male,us,,cv-valid-dev,WE'LL LEAVE TO MORROW BEFORE SUNRISE WAS THE ALCHYMUST'S ONLY RESPONSE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003014.mp3,all i saw was an army said the boy,2,0,,,,,cv-valid-dev,ON I SAW WATRAN ARMY SAID THE BOY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002344.mp3,drop the whole business quickly,2,0,,,,,cv-valid-dev,DROP THE WHOLE BUSINESS QUICKLY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003944.mp3,get a load of this,2,0,,,,,cv-valid-dev,GET ALOAD OF THIS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000985.mp3,folk is not my favorite music genre,1,0,fourties,male,canada,,cv-valid-dev,FOLK IS NOT MY FAVOURITE MUSIC JONERA,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000238.mp3,they are so used to me that they know my schedule he muttered,4,0,,,,,cv-valid-dev,THEY ARE SO USED TO ME THAT THEY KNOW MY SCHEDULE HE MUTTERED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000174.mp3,the woman said she had never heard of such a person and hurried away,2,0,,,,,cv-valid-dev,THE WOMAN SAID SHE HAD NEVER HAD OF FECH A PERSON AND HARRY DALI,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001474.mp3,you can't stop for a thing now,4,0,,,,,cv-valid-dev,YOU CAN'T STOP FOR A THING NOW,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001731.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,3,0,teens,female,australia,,cv-valid-dev,IF I COULD I'D WRITE A HUGE ENCYCLOPADIA JUST ABOUT THE WORDS LUCK AND COINCIDENCE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003450.mp3,but he kept quiet because he had heard what the alchemist said to the monk,1,0,thirties,male,,,cv-valid-dev,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHIMIST SAID TO THE MONK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002095.mp3,advancing slowly they searched among the stones,1,0,twenties,male,indian,,cv-valid-dev,ADVANCING SLOWLY THEY SURGED AMONG THE STONES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002359.mp3,a boy came running towards me,12,0,,,,,cv-valid-dev,A BOY CAME RUNNING TOWARDS ME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001429.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,1,0,,,,,cv-valid-dev,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000816.mp3,you have been stopping me,3,1,,,,,cv-valid-dev,YOU HAVE BEEN STOPPING ME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000410.mp3,and the leader posted armed sentinels at the fringes of the group,2,0,,,,,cv-valid-dev,AND THE LEADER COASTED IRONED SENTINELS AT THE FRINGES OF THE GROUP,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001499.mp3,you didn't have to do any cleaning he said,2,0,twenties,female,canada,,cv-valid-dev,YOU DIDN'T HAVE TO DO ANY CLEANING HE SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003639.mp3,and at that i told him and he took my place,1,0,,,,,cv-valid-dev,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002474.mp3,there was a thud like the fall of a great mass,1,0,,,,,cv-valid-dev,THERE WAS A THUD LIKE THE FALL OF A GREAT MASS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001034.mp3,no that's not what i mean,1,0,,,,,cv-valid-dev,NO THAT'S NOT WHAT I MEAN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001113.mp3,they returned to the gates of the monastery,3,0,,,,,cv-valid-dev,THEY RETURNED TO THE GATES OF THE MONASTERY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000227.mp3,i promised that i would make my own decisions he said to himself,3,0,twenties,male,ireland,,cv-valid-dev,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003204.mp3,they have cheap sausages and fries at the brewery tomorrow,1,0,,,,,cv-valid-dev,THEY HAVE CHEAP SAUSAGES AND FRIES OF THE BREWERY TO MORROW,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003127.mp3,in general people have difficulties estimating risks correctly,1,0,thirties,male,england,,cv-valid-dev,IN GENERAL PEOPLE HAVE DIFFICULTIES ESTIMATING RISKS CORRECTLY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000351.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,13,1,twenties,male,us,,cv-valid-dev,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001309.mp3,that was his work,1,0,,,,,cv-valid-dev,THAT WAS HIS WORK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001491.mp3,i'll just watch him he said to himself,1,0,,,,,cv-valid-dev,I'LL JUST WATCH EM HE SAID TO HIMSELF,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000785.mp3,i'm hunting with my falcon the alchemist answered,2,1,seventies,male,england,,cv-valid-dev,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002304.mp3,they shouted consolation and promises and went off back to the town again to get help,7,0,sixties,female,us,,cv-valid-dev,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002189.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,13,1,,,,,cv-valid-dev,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000069.mp3,the brass lamp had been disturbed,1,0,,,,,cv-valid-dev,THE BRASS LAMB HAD BEEN DISTURBED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000045.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,fourties,male,us,,cv-valid-dev,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002102.mp3,who do you want,1,0,twenties,male,canada,,cv-valid-dev,WHO DO YOU WANT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003560.mp3,and i'm sorry to say that the congestion is increasing,2,0,,,,,cv-valid-dev,AND I'M SORRY TO SAY THAT THE CONGESTION IS INCREASING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000183.mp3,learn to recognize omens and follow them the old king had said,2,0,,,,,cv-valid-dev,LEARNED TO RECOGNISE OMENS AND FOLLOW THEM THE OLD KING HAD SAID,True
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002396.mp3,i never knew he had a diary,1,0,,,,,cv-valid-dev,I NEVER KNEW HE HAD A DIR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000501.mp3,they made the boy continue digging but he found nothing,4,0,,,,,cv-valid-dev,THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001659.mp3,that's a good idea,1,0,sixties,male,england,,cv-valid-dev,THAT'S GOOD MANDY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002374.mp3,but he had found a guide and didn't want to miss out on an opportunity,5,1,,,,,cv-valid-dev,BUT HE HAD FOUND A GUIDE DIDN'T WANT TO MISHEP ON AN OPPORTUNITY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003636.mp3,we've been laughing all day about that,1,0,thirties,male,,,cv-valid-dev,I'VE BEEN LAUGHING ALL DAY ABOUT THAT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002803.mp3,but you are in the desert,3,0,,,,,cv-valid-dev,BUT YOU'RE IN THE DESERT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003563.mp3,makes about five thousand a year,1,0,fourties,male,canada,,cv-valid-dev,MAKES ABOUT FIVE THOUSAND A YEAR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000139.mp3,we want to sell handmade chukka boots in that food truck,1,0,thirties,male,us,,cv-valid-dev,WE WANT TO SELL HENDMAD CHUKE BOOTS AND THAT FOOD TRUOK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002384.mp3,i am father now can you believe it,1,0,,,,,cv-valid-dev,I'M A FATHER NOW CAN YOU BELIEVE IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-004073.mp3,that's what i'm not supposed to say,2,0,thirties,male,us,,cv-valid-dev,THAT'S WHAT I'M NOT SUPPOSED TO SAY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000309.mp3,i can clean up those glasses in the window if you want said the boy,3,0,,,,,cv-valid-dev,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002211.mp3,we always observe the tradition,1,0,thirties,male,,,cv-valid-dev,WO ALWAYS OBSERVED THE TRADITION,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003268.mp3,the oasis is neutral ground,2,1,twenties,male,,,cv-valid-dev,THE OASUS IS NEUTRAL GRAND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000063.mp3,just make yourselves at home,1,0,,,,,cv-valid-dev,JUST MAKE YOURSELVES AT HOME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002619.mp3,he's trying to trick you again,1,0,,,,,cv-valid-dev,HE'S TRYING TO TREAT YOU AGAIN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003429.mp3,the boy knew a lot of people in the city,1,0,,,,,cv-valid-dev,THE BOY KNEW A LOT OF PEOPLE IN THE CITY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003686.mp3,and i'm certain you'll find it the alchemist said,11,0,,,,,cv-valid-dev,AND I'M CERTAIN YOU'LL FIND IT THE ALCHYMIST SAID,True
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001398.mp3,how long will it take to get him examined,1,0,thirties,male,us,,cv-valid-dev,HOW LONG WILL IT TAKE TO GET HIM EXAMINED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003523.mp3,an elephant on the roof is soon an elephant in the house,2,1,,,,,cv-valid-dev,AN ELEPHANT IN THE ROOF IS SOON AN ELEPHANT IN THE HOUSE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002527.mp3,the jacket had a purpose and so did the boy,3,1,,male,us,,cv-valid-dev,THE JACKET HAD A PURPOSE AND SO LID THE BALL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001874.mp3,my review of the sun one star,1,0,,,,,cv-valid-dev,MY REVIEW OF THE SUN ONE STAR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000486.mp3,she went over to the hospital to call on professor davis,3,0,,,,,cv-valid-dev,SHE WENT OVER TO THE HOSPITAL TO CALL HIN PROFESSOR DAVIS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000842.mp3,and for wise men gold is the metal that evolved the furthest,3,0,,,,,cv-valid-dev,AND FOR WISE MEN GOLD IS THE METAL THAT EVOLVED THE FURTHEST,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003117.mp3,the boy took out urim and thummim from his bag,1,0,fourties,female,england,,cv-valid-dev,THE BOY TOOK OUT URIM AND TUM HIM FROM HIS BACG,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002534.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,,cv-valid-dev,SOME OF THE GRAY ASH WAS FALLENG OFF THE CIRCULAR EDGE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003083.mp3,the horse reared again raising a cloud of dust,1,0,,,,,cv-valid-dev,THE HORSE REERED AGAIN RISING A CLOUD OF DUST,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002913.mp3,and here's fifty dollars on account,1,0,eighties,male,australia,,cv-valid-dev,AND HIS FIFTY DOLLARS ON ACCOUNT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003689.mp3,we don't have to give up our club,2,0,,,,,cv-valid-dev,WE DON'T HAVE TO GIVE UP OUR CLUB,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003683.mp3,scattered groups of people were hurrying from the direction of woking,3,0,,,,,cv-valid-dev,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOLKING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001163.mp3,i was sitting with my best friend when he asked me hey hannah can you do me a favor,1,0,,,,,cv-valid-dev,I WAS FITTING WITH MY BEST FRIEND WHEN HE ASKED ME HAY HANNAH CAN YOU DO ME A FAVOR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002897.mp3,the sun thought for a minute,1,0,thirties,male,england,,cv-valid-dev,DISOWN THAULT FOR A MINUTE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003285.mp3,that doesn't say much for mine,3,0,fifties,female,,,cv-valid-dev,THAT DOESN'T SAY MUCH FOR MINE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003566.mp3,don't say anything fatima interrupted,1,0,twenties,male,african,,cv-valid-dev,DON'T SAY ANYTHING FATIMA INTERRUPTED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002149.mp3,they were strange books,10,0,,,,,cv-valid-dev,THEY WERE STRANGE BOOKS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002627.mp3,this was the strangest of all things that ever came to earth from outer space,3,0,sixties,male,england,,cv-valid-dev,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000279.mp3,i read only what the birds wanted to tell me,2,0,,,,,cv-valid-dev,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000358.mp3,we don't know when the war will end so we can't continue our journey he said,2,0,fourties,female,us,,cv-valid-dev,WE DON'T KNOW WHEN THE WAR WILL END SO WE CAN'T CONTINUE OUR JOURNEY HE SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-004019.mp3,raisins are delicious,3,0,,,,,cv-valid-dev,BRAZENS ARE DELICIOUS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002468.mp3,the tribal chieftains will see that and you'll be dismissed from your position as counselor,10,0,,,,,cv-valid-dev,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELLOR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001813.mp3,we don't know what's in the confounded thing do you,3,0,fifties,female,us,,cv-valid-dev,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001320.mp3,a practice of infidels he said to himself,2,0,,,,,cv-valid-dev,THE PRACTICE OF INFIDELS HE SAID TO HIMSELF,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001255.mp3,you got your watermelon,1,0,,,,,cv-valid-dev,YOU GOT YOUR WATER MELLON,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000415.mp3,it was a litmus test,2,0,twenties,male,us,,cv-valid-dev,IT WAS ELYTMA'S TEST,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000879.mp3,you shouldn't be here the alchemist answered,3,0,,,,,cv-valid-dev,YOU SHOULDN'T BE HERE THE ALCHEMIST ANSWERED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000755.mp3,can i see blood orgy of the leather girls at a movie house,1,0,fifties,male,england,,cv-valid-dev,CAN I SEE BLOOD ORGY OF THE LEATHER GIRLS AT THE MOVIE HOUSE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003880.mp3,do you know him,2,0,,,,,cv-valid-dev,DO YOU KNOW HIM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003872.mp3,give me precise instructions how to decontaminate the trooper,1,0,,,,,cv-valid-dev,GIVING PRECISE INSTRUCTIONS HOW TO CONTAMINATE THE TROOPER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001117.mp3,he had done this for years and knew the schedule of everyone who passed,2,0,sixties,male,us,,cv-valid-dev,HE HAD DONE THIS FOR YEARS AND KNEW THE SCHEDULE OF EVERY ONE WHO PASSED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003066.mp3,he couldn't have been wrong,2,0,fourties,male,us,,cv-valid-dev,HE COULDN'T HAVE BEEN WRONG,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000680.mp3,i'm proud of you,2,0,,,,,cv-valid-dev,I'M PROUD OF YOU,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003207.mp3,well then help me do that the boy said,2,0,,,,,cv-valid-dev,RA THAN HAPPY DO THAT THE BOY SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000058.mp3,it was the time of day when all of spain slept during the summer,2,0,twenties,male,england,,cv-valid-dev,IT WAS THE TIME OF DAY WHEN ALL O SPAIN SLEPT DURING THE SUMMER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000076.mp3,a large piece suddenly came off and fell with a loud and sharp noise,1,0,,,,,cv-valid-dev,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003670.mp3,aren't we godlike,1,0,,,us,,cv-valid-dev,AREN'T WE GOD LIKE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002548.mp3,the first rule of don't fight club is let's talk about it,1,0,,,,,cv-valid-dev,THE FIRST RULER DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001138.mp3,then the thing came upon him in a flash,366,21,,,,,cv-valid-dev,THEN THE THING CAME UPON HIM IN A FLASH,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003105.mp3,at his side was the young arab the boy had spoken with earlier,3,1,twenties,male,,,cv-valid-dev,AT HIS SIDE WAS A YOUNG HARABSY BOY HAD SPOKEN WITH HERLEAR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001807.mp3,then she took both of his hands in hers and began quietly to pray,1,0,fourties,male,england,,cv-valid-dev,THEN SHE TOOK BOTH OF HIS HANDS IN HERORS AND BEGAN QUIETLY TO PRAY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002903.mp3,shall i put a little rum in the coffee,1,0,,,,,cv-valid-dev,SHALL I PUT A LITTLE RUM IN THE COFFEE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002440.mp3,there's not a reason on earth why you should,2,1,twenties,male,us,,cv-valid-dev,S NOT A REASON ON EARTH WHY YOU SHOULD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000124.mp3,you can't desert now,1,0,,,,,cv-valid-dev,YOU CAN'T DESERT NOW,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001869.mp3,he got up early with the idea of finding it,5,0,,,,,cv-valid-dev,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001258.mp3,the apples are in the basket near the door on your way out,1,0,twenties,male,indian,,cv-valid-dev,THE APPLES ARE IN THE BASKET NEAR THE DOOR ON YOUR WAY OUT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003711.mp3,so he began to wander through the city and found himself at the gates,2,0,sixties,male,england,,cv-valid-dev,SO HE BEGAN TO WANDER THROUGH THE CITY AND FOUND HIMSELF AT THE GATES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000705.mp3,i turned and as i did so the screw must have fallen out,1,0,,,,,cv-valid-dev,I TURNED AND AS I DID SO THE SCREWN MUST HAVE FALLEN OUT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000429.mp3,without responding the guard entered the tent where he remained for some time,1,0,fifties,female,england,,cv-valid-dev,WITHOUT RESPONDING THE GUARD ENTERED THE TENT WHERE HE REMAINED FOR SOME TIME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002536.mp3,i want them both arrested,2,0,,,,,cv-valid-dev,I WANT THEM BOTH ARRESTED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-004000.mp3,give her the works,1,0,,,,,cv-valid-dev,GIVE HER THE WORKS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000599.mp3,then she filled her vessel with water and left,3,0,,,,,cv-valid-dev,DAN SHE PEEL CAR TAT ALL WAKE THE WATER AND LAGH,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001288.mp3,we returned to the cemetery,3,0,,,,,cv-valid-dev,WE RETURNED TO THE CEMETERY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003154.mp3,most of them were staring quietly at the big table,5,2,,,,,cv-valid-dev,MOST OF THEM WERE STARRING QUIETLY AT THE BIG TABLE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000387.mp3,i got two giant bug bites on my right leg from last night and they hurt,1,0,fourties,male,us,,cv-valid-dev,I GOT TWO GIANT BUGBITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000030.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,1,twenties,male,indian,,cv-valid-dev,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIME AND A GIRL CARRYING A BABY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001760.mp3,the fine manufacturing company was a bookkeeper for fourteen years,2,0,,,,,cv-valid-dev,THE FINE MANUFACTURING COMPANY WAS A BOOKKEEPER FOR FOURTEEN YEARS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000594.mp3,it's easy and yet i've never done it before he thought,1,0,,,,,cv-valid-dev,IT'S EASY AND YET I'VE NEVER DONE IT BEFORE HE THOUGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000829.mp3,i can't quite hear you,2,0,,,,,cv-valid-dev,I CAN'T QUITE HEAR YOU,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000952.mp3,what do you mean by that,2,0,thirties,female,us,,cv-valid-dev,WHAT DO YOU MEAN BY THAT,False
