filename,text,up_votes,down_votes,age,gender,accent,duration,audio,processed_text,results
/content/cv-valid-test/cv-valid-test/sample-000761.mp3,you were seen at the enemy camp three days ago,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000761.mp3', 'array': array([ 0.0000000e+00,  1.8189894e-12, -9.0949470e-12, ...,
        6.9436646e-07,  2.8077338e-06, -8.1970575e-07], dtype=float32), 'sampling_rate': 16000}",you were seen at the enemy camp three days ago,YOU WERE SEEN AT THE ENEMY CAMP THREE DAYS AGO
/content/cv-valid-test/cv-valid-test/sample-000762.mp3,in alchemy it's called the soul of the world,2,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000762.mp3', 'array': array([2.7648639e-10, 3.4924597e-10, 1.1641532e-10, ..., 4.5644058e-05,
       2.3924975e-05, 2.8614224e-05], dtype=float32), 'sampling_rate': 16000}",in alchemy it's called the soul of the world,IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD
/content/cv-valid-test/cv-valid-test/sample-000763.mp3,i read only what the birds wanted to tell me,1,0,fourties,female,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000763.mp3', 'array': array([ 3.8653525e-12,  3.6379788e-12,  8.1854523e-12, ...,
        4.1633363e-17, -5.8980598e-17,  7.1991024e-17], dtype=float32), 'sampling_rate': 16000}",i read only what the birds wanted to tell me,I READ ALLN THAT THE BURDS WANTED TO TELL ME
/content/cv-valid-test/cv-valid-test/sample-000764.mp3,a practice of infidels he said to himself,3,0,fifties,female,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000764.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
        1.8705381e-05, -6.4357591e-06,  1.3964600e-05], dtype=float32), 'sampling_rate': 16000}",a practice of infidels he said to himself,A PRACTICE OF INFIDELS HE SAID TO HIMSELF
/content/cv-valid-test/cv-valid-test/sample-000765.mp3,he was older and was carrying a small bucket,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000765.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -3.9079850e-14, -1.1368684e-13, -5.6843419e-14], dtype=float32), 'sampling_rate': 16000}",he was older and was carrying a small bucket,HE WAS OLDER AND WAS CARRYING A SMALL BACKARD
/content/cv-valid-test/cv-valid-test/sample-000766.mp3,the boy took out urim and thummim from his bag,3,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000766.mp3', 'array': array([-7.2759576e-12, -3.6379788e-12, -3.6379788e-12, ...,
       -1.6979029e-06,  2.5182817e-07,  7.5935823e-06], dtype=float32), 'sampling_rate': 16000}",the boy took out urim and thummim from his bag,THE BOY TOOK OUT EREM AND THERMIN FROM HIS BAG
/content/cv-valid-test/cv-valid-test/sample-000767.mp3,the fine manufacturing company was a bookkeeper for fourteen years,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000767.mp3', 'array': array([ 1.3096724e-10,  2.6193447e-10,  1.2369128e-10, ...,
       -5.3537974e-09, -4.5306479e-09, -3.3130618e-09], dtype=float32), 'sampling_rate': 16000}",the fine manufacturing company was a bookkeeper for fourteen years,THE FINE MONOC OF TURING COMPANY WAS OF BOLTPEOPLE FOR FOURTEEN YEARS
/content/cv-valid-test/cv-valid-test/sample-000768.mp3,that's a lot of hooey,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000768.mp3', 'array': array([ 1.3642421e-12,  6.8212103e-13, -3.4106051e-13, ...,
       -4.8443326e-08, -4.0803570e-08, -4.9934897e-08], dtype=float32), 'sampling_rate': 16000}",that's a lot of hooey,THAT'S A LOT OF HOOING
/content/cv-valid-test/cv-valid-test/sample-000769.mp3,the crowd swayed a little as i elbowed my way through,3,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000769.mp3', 'array': array([ 0.0000000e+00, -1.0913936e-11,  0.0000000e+00, ...,
        2.4830797e-06,  8.8351517e-06,  4.1152189e-06], dtype=float32), 'sampling_rate': 16000}",the crowd swayed a little as i elbowed my way through,THE CROWD SWAYED A LITTLE AS I ELBOWE MY WAY THROUGH
/content/cv-valid-test/cv-valid-test/sample-000770.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,2,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000770.mp3', 'array': array([0., 0., 0., ..., 0., 0., 0.], dtype=float32), 'sampling_rate': 16000}",replace the ts in tim tebow's name with any other consonant to get a star wars character,REPLACE THE PEAS IN TUNTEBO'S NAME IFH ANY OTHER CONCINANT TO GET A SAWUL'S CHARACTER
/content/cv-valid-test/cv-valid-test/sample-000771.mp3,but this payment goes well beyond my generosity the monk responded,2,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000771.mp3', 'array': array([-3.0695446e-12,  1.1368684e-12, -6.3664629e-12, ...,
       -4.4820538e-07, -7.7622053e-07, -6.2664549e-07], dtype=float32), 'sampling_rate': 16000}",but this payment goes well beyond my generosity the monk responded,BUT THIS PEN GOES WEATHER BEYOND MY GENEROSITY THE MONK RESPONDED
/content/cv-valid-test/cv-valid-test/sample-000772.mp3,you can't do that,1,0,fourties,female,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000772.mp3', 'array': array([-1.0856746e-24, -1.2407709e-24, -3.0502285e-24, ...,
        1.5818308e-06,  5.3545500e-06,  3.8169037e-07], dtype=float32), 'sampling_rate': 16000}",you can't do that,YOU CAN'T DO THAT
/content/cv-valid-test/cv-valid-test/sample-000773.mp3,we need to be confident all of us he proposed a solution,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000773.mp3', 'array': array([-2.0372681e-10, -5.8207661e-10,  0.0000000e+00, ...,
        5.6556419e-05, -3.6731213e-05, -3.5907611e-05], dtype=float32), 'sampling_rate': 16000}",we need to be confident all of us he proposed a solution,WE NEED TO BE CONFIDENT ALL OF US HE PROPOSED AS EMOTION
/content/cv-valid-test/cv-valid-test/sample-000774.mp3,make you're a hero sure as you're born,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000774.mp3', 'array': array([ 3.9291079e-24, -1.4372263e-23, -1.0339758e-24, ...,
        9.0949470e-13,  2.2737368e-12,  9.0949470e-13], dtype=float32), 'sampling_rate': 16000}",make you're a hero sure as you're born,MAKE YOUR A HERO SURE AS YOU'RE BORN
/content/cv-valid-test/cv-valid-test/sample-000775.mp3,most meteorites are more or less rounded,1,0,fourties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000775.mp3', 'array': array([-1.7462298e-10, -2.9103830e-10, -3.4924597e-10, ...,
       -3.5710411e-05, -5.3985947e-05, -2.7523442e-05], dtype=float32), 'sampling_rate': 16000}",most meteorites are more or less rounded,MOST MENEO RITES ARE MORE OR LESS RAMBLEN
/content/cv-valid-test/cv-valid-test/sample-000776.mp3,finally a young woman approached who was not dressed in black,1,0,fifties,female,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000776.mp3', 'array': array([ 1.0913936e-11, -8.7311491e-11, -4.3655746e-11, ...,
       -3.7439167e-07,  9.4185816e-07, -1.6123522e-08], dtype=float32), 'sampling_rate': 16000}",finally a young woman approached who was not dressed in black,FINALLY A YOUNG WOMAN APPROACHED WAS NOT DRESSED IN BLACK
/content/cv-valid-test/cv-valid-test/sample-000777.mp3,the area was swirling in dust so intense that it hid the moon from view,7,0,fifties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000777.mp3', 'array': array([ 3.6379788e-12, -1.6370905e-11, -1.0913936e-11, ...,
       -4.5474735e-13,  5.6843419e-13,  9.0949470e-13], dtype=float32), 'sampling_rate': 16000}",the area was swirling in dust so intense that it hid the moon from view,THE AREA WAS SWIRLING IN DUST SO INTENSE THAT IT HID THE MOON FROM VIEW
/content/cv-valid-test/cv-valid-test/sample-000778.mp3,the englishman was disappointed,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000778.mp3', 'array': array([ 8.4128260e-12,  1.0004442e-11,  2.7284841e-12, ...,
        4.0829036e-08, -4.3910404e-08, -5.0036761e-08], dtype=float32), 'sampling_rate': 16000}",the englishman was disappointed,THE ENGLISHMAN WAS DISAPPOINTED
/content/cv-valid-test/cv-valid-test/sample-000779.mp3,revenge is not my style but obviously accidents will happen,3,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000779.mp3', 'array': array([ 1.8189894e-12,  3.4106051e-12,  3.6379788e-12, ...,
        2.2873792e-10, -7.3788442e-10,  1.4045440e-09], dtype=float32), 'sampling_rate': 16000}",revenge is not my style but obviously accidents will happen,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
/content/cv-valid-test/cv-valid-test/sample-000780.mp3,he carried two dead hawks over his shoulder,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000780.mp3', 'array': array([ 4.5474735e-12,  0.0000000e+00, -2.7284841e-12, ...,
        3.2926789e-07,  8.4184740e-06, -2.2069680e-06], dtype=float32), 'sampling_rate': 16000}",he carried two dead hawks over his shoulder,HE CARRIED TWO DEAD HAWKS OVER HIS SHOULDER
/content/cv-valid-test/cv-valid-test/sample-000781.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000781.mp3', 'array': array([ 4.3655746e-11,  2.9103830e-10, -3.7834980e-10, ...,
        9.8837345e-06,  6.1315586e-06,  1.1119572e-06], dtype=float32), 'sampling_rate': 16000}",air was either entering or escaping at the rim with a thin sizzling sound,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
/content/cv-valid-test/cv-valid-test/sample-000782.mp3,the man was speaking the language of alchemy,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000782.mp3', 'array': array([-1.7462298e-10, -1.3096724e-10,  3.6379788e-10, ...,
        5.6368299e-05,  1.3131648e-05, -5.1406096e-05], dtype=float32), 'sampling_rate': 16000}",the man was speaking the language of alchemy,THE MAN WAS SPEAKING THE LANGUAGE OF ALCONY
/content/cv-valid-test/cv-valid-test/sample-000783.mp3,then why should they be surprised when they see one,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000783.mp3', 'array': array([-5.4569682e-12,  7.2759576e-12,  5.6388672e-11, ...,
       -1.8524006e-06, -3.0843075e-05, -4.6249479e-06], dtype=float32), 'sampling_rate': 16000}",then why should they be surprised when they see one,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE
/content/cv-valid-test/cv-valid-test/sample-000784.mp3,the ranger took his rifle and went into the forest to shoot the bear,1,0,thirties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000784.mp3', 'array': array([ 1.8189894e-12,  2.8194336e-11,  3.6379788e-11, ...,
        1.9242287e-05, -1.0534697e-05,  3.2066186e-05], dtype=float32), 'sampling_rate': 16000}",the ranger took his rifle and went into the forest to shoot the bear,THE RANGER TOOK HIS RIFLE AND WENT INTO THE FOREST TO SHOOT THE BEAR
/content/cv-valid-test/cv-valid-test/sample-000785.mp3,why was it that he wanted the boy to serve as his instrument,3,0,twenties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000785.mp3', 'array': array([ 3.4924597e-10,  1.7462298e-10,  4.0745363e-10, ...,
        5.2309076e-08, -5.2267069e-07, -5.9586728e-07], dtype=float32), 'sampling_rate': 16000}",why was it that he wanted the boy to serve as his instrument,WHY WAS IT DEAD HE WANDERED THE BOY TO SALVE AS HIS INSTRUMENT
/content/cv-valid-test/cv-valid-test/sample-000786.mp3,the alchemist opened a bottle and poured a red liquid into the boy's cup,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000786.mp3', 'array': array([ 2.4738256e-10,  1.4551915e-10,  9.0221874e-10, ...,
       -1.1314114e-09,  2.1827873e-11,  9.6224539e-10], dtype=float32), 'sampling_rate': 16000}",the alchemist opened a bottle and poured a red liquid into the boy's cup,THE ALCHYMIST OPENED A BOTTLE AND POURED A RED LIQUID INTO THE BOY'S CUP
/content/cv-valid-test/cv-valid-test/sample-000787.mp3,neither the radar nor the other instruments detected the stealth bomber,1,0,fourties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000787.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -2.9741580e-07,  6.2367383e-07,  4.5543032e-07], dtype=float32), 'sampling_rate': 16000}",neither the radar nor the other instruments detected the stealth bomber,NEITHER THE RAYDAR NOR THE OTHER INSTRUMENTS DETECTED THE STEALTH BOMMER
/content/cv-valid-test/cv-valid-test/sample-000788.mp3,it reminded him of the wool from his sheep,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000788.mp3', 'array': array([-5.4569682e-12, -6.3664629e-12, -1.5006663e-11, ...,
        1.1833436e-08,  2.8249815e-08, -1.1994416e-08], dtype=float32), 'sampling_rate': 16000}",it reminded him of the wool from his sheep,IT REMINDED HIM OF THE RULE FROM HIS SHEEP
/content/cv-valid-test/cv-valid-test/sample-000789.mp3,you're not asking a favor of him,3,0,thirties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000789.mp3', 'array': array([ 2.9103830e-11,  3.9290171e-10,  4.6566129e-10, ...,
       -2.2351742e-08, -3.3527613e-08, -2.9802322e-08], dtype=float32), 'sampling_rate': 16000}",you're not asking a favor of him,YOU ARE NOT ASKING A FAVOUR OF HIM
/content/cv-valid-test/cv-valid-test/sample-000790.mp3,i can clean up those glasses in the window if you want said the boy,3,1,twenties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000790.mp3', 'array': array([-1.0913936e-11,  1.4551915e-11,  2.9103830e-11, ...,
        1.5643309e-09,  4.3728505e-09,  2.5756890e-09], dtype=float32), 'sampling_rate': 16000}",i can clean up those glasses in the window if you want said the boy,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY
/content/cv-valid-test/cv-valid-test/sample-000791.mp3,maybe tomorrow said the boy moving away,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000791.mp3', 'array': array([-6.5483619e-11,  8.7311491e-11,  1.4551915e-11, ...,
        2.1231233e-06,  6.0130242e-06, -2.7124340e-06], dtype=float32), 'sampling_rate': 16000}",maybe tomorrow said the boy moving away,MAY BE TO MORROW SAID THE BOY MOVING AWAY
/content/cv-valid-test/cv-valid-test/sample-000792.mp3,so when i look out over your sands i am also looking at her,2,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000792.mp3', 'array': array([-2.0008883e-11, -3.2741809e-11, -3.4560799e-11, ...,
        6.1033643e-06, -1.8624341e-06, -2.2841683e-05], dtype=float32), 'sampling_rate': 16000}",so when i look out over your sands i am also looking at her,SO WHEN I LOOKED OUT OVER YOUR SANDS I'M ALSO LOOKING AT HERE
/content/cv-valid-test/cv-valid-test/sample-000793.mp3,at that point in their lives everything is clear and everything is possible,1,0,thirties,female,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000793.mp3', 'array': array([ 8.6401997e-12, -1.4551915e-11,  1.3187673e-11, ...,
       -4.1144522e-06, -4.7685207e-06, -1.7434562e-05], dtype=float32), 'sampling_rate': 16000}",at that point in their lives everything is clear and everything is possible,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE
/content/cv-valid-test/cv-valid-test/sample-000794.mp3,he rose and made his way back toward the palm trees,2,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000794.mp3', 'array': array([-7.2759576e-12, -5.6388672e-11, -1.8189894e-11, ...,
       -4.4975459e-05,  2.1349406e-04,  1.3738661e-04], dtype=float32), 'sampling_rate': 16000}",he rose and made his way back toward the palm trees,HE ROSE AND MADE HIS WAY BACK TOWARD THE PALM TREES
/content/cv-valid-test/cv-valid-test/sample-000795.mp3,i have never seen a rothschild before,1,0,twenties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000795.mp3', 'array': array([-2.2737368e-13,  3.4106051e-12,  5.6843419e-14, ...,
        1.8065043e-07,  2.3893836e-06, -2.3267287e-08], dtype=float32), 'sampling_rate': 16000}",i have never seen a rothschild before,I'VE NEVER SEEN A ROTH'S CHILD BEFORE
/content/cv-valid-test/cv-valid-test/sample-000796.mp3,that makes sense the alchemist answered,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000796.mp3', 'array': array([-2.7284841e-11,  1.0186341e-10, -1.0186341e-10, ...,
        8.0632802e-08,  1.1593342e-07, -2.9997818e-07], dtype=float32), 'sampling_rate': 16000}",that makes sense the alchemist answered,THAT MAKES SENSE THE ALCHYMIST ANSWERED
/content/cv-valid-test/cv-valid-test/sample-000797.mp3,the boy looked out at the horizon,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000797.mp3', 'array': array([-1.45519152e-10, -2.03726813e-10, -2.61934474e-10, ...,
        7.27352472e-08, -1.07938604e-07,  2.40110830e-06], dtype=float32), 'sampling_rate': 16000}",the boy looked out at the horizon,THE BOY LOOKED OUT AT THE HORIZON
/content/cv-valid-test/cv-valid-test/sample-000798.mp3,i didn't frisk him,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000798.mp3', 'array': array([ 3.2741809e-11,  2.1827873e-11,  0.0000000e+00, ...,
        3.0492010e-06,  3.1130367e-07, -9.8031160e-07], dtype=float32), 'sampling_rate': 16000}",i didn't frisk him,I DIDN'T FRISK HIM
/content/cv-valid-test/cv-valid-test/sample-000799.mp3,it was just that he couldn't grasp what it meant,3,0,teens,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000799.mp3', 'array': array([ 3.6379788e-11,  3.6379788e-11, -3.6379788e-11, ...,
        4.5987344e-06,  1.5158387e-06, -1.0561266e-06], dtype=float32), 'sampling_rate': 16000}",it was just that he couldn't grasp what it meant,IT WAS JUST THAT HE COULD GRASP WHAT IT MEANT
/content/cv-valid-test/cv-valid-test/sample-000800.mp3,some of the grey ash was falling off the circular edge,5,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000800.mp3', 'array': array([-5.0022209e-12, -1.5916157e-11,  0.0000000e+00, ...,
        1.5916157e-12, -2.0463631e-12, -1.5916157e-12], dtype=float32), 'sampling_rate': 16000}",some of the grey ash was falling off the circular edge,SOME OF THE GRAY ASH WAS FALLING OF THE CIRCULAR EDGE
/content/cv-valid-test/cv-valid-test/sample-000801.mp3,that was his work,3,0,thirties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000801.mp3', 'array': array([ 4.5474735e-13, -2.2737368e-13, -7.7307050e-12, ...,
       -1.1504289e-06, -9.4412218e-07, -4.6329521e-07], dtype=float32), 'sampling_rate': 16000}",that was his work,THAT WAS HIS WORK
/content/cv-valid-test/cv-valid-test/sample-000802.mp3,she's going to lose her mind when she finds out,5,0,thirties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000802.mp3', 'array': array([ 1.4551915e-11,  8.7311491e-11, -2.1827873e-11, ...,
        1.0429349e-05,  6.9977641e-06,  9.1986349e-06], dtype=float32), 'sampling_rate': 16000}",she's going to lose her mind when she finds out,SHE'S GOING TO LOSE HER MIND WHEN SHE FINDS OUT
/content/cv-valid-test/cv-valid-test/sample-000803.mp3,something older than humanity more ancient than the desert,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000803.mp3', 'array': array([0., 0., 0., ..., 0., 0., 0.], dtype=float32), 'sampling_rate': 16000}",something older than humanity more ancient than the desert,SOMETHING OLDER THAN HUMANITY MORE ANCIENT THAN THE DESERT
/content/cv-valid-test/cv-valid-test/sample-000804.mp3,keep me here until i get over it,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000804.mp3', 'array': array([ 2.2737368e-13,  3.1832315e-12,  9.0949470e-13, ...,
        5.0032241e-08, -7.9719962e-07, -8.2759561e-07], dtype=float32), 'sampling_rate': 16000}",keep me here until i get over it,KEEP ME HERE UNTIL I GET OVER IT
/content/cv-valid-test/cv-valid-test/sample-000805.mp3,the boys'll be coming back to phone,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000805.mp3', 'array': array([-1.3322676e-15, -4.4408921e-16,  2.2204460e-15, ...,
       -1.8872015e-11, -2.9103830e-11, -4.0358827e-11], dtype=float32), 'sampling_rate': 16000}",the boys'll be coming back to phone,THE BOY'S BE COMING BACK TO FAWN
/content/cv-valid-test/cv-valid-test/sample-000806.mp3,the scottish parliament contains politicians,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000806.mp3', 'array': array([ 1.1368684e-13,  9.0949470e-13,  4.5474735e-12, ...,
        5.8162368e-06, -6.6725133e-06,  7.1133136e-06], dtype=float32), 'sampling_rate': 16000}",the scottish parliament contains politicians,THE SCOTTISH PARLIAMENT CONTAINS POLITICIANS
/content/cv-valid-test/cv-valid-test/sample-000807.mp3,in his heart he wanted to remain awake but he also wanted to sleep,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000807.mp3', 'array': array([ 2.2737368e-13,  5.4569682e-12,  5.4569682e-12, ...,
        2.6871512e-06, -1.7203402e-06, -2.3937355e-07], dtype=float32), 'sampling_rate': 16000}",in his heart he wanted to remain awake but he also wanted to sleep,IN HIS HEART HE WANTED TO REMAIN AWAKE BUT HE ALSO WANTED TO SLEEP
/content/cv-valid-test/cv-valid-test/sample-000808.mp3,that night he told all of this to the alchemist,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000808.mp3', 'array': array([-9.89530236e-10, -1.68802217e-09, -9.60426405e-10, ...,
        1.23694554e-06,  2.73592050e-05,  1.25224415e-05], dtype=float32), 'sampling_rate': 16000}",that night he told all of this to the alchemist,THAT NIGHT HE TOLD ALL OF THIS TO THE ALCHEMIST
/content/cv-valid-test/cv-valid-test/sample-000809.mp3,i'm talking about the building and loan,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000809.mp3', 'array': array([ 0.0000000e+00,  2.5465852e-11,  4.1836756e-11, ...,
       -2.0204932e-05,  3.0463583e-05, -6.6011184e-05], dtype=float32), 'sampling_rate': 16000}",i'm talking about the building and loan,I'M TALKING ABOUT THE BUILDING AND LOAN
/content/cv-valid-test/cv-valid-test/sample-000810.mp3,gypsies are experts at getting people to do that sighed the old man,2,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000810.mp3', 'array': array([ 4.9737992e-14, -1.6342483e-13,  2.1316282e-13, ...,
       -3.8785820e-06, -7.4701366e-06, -9.6582407e-06], dtype=float32), 'sampling_rate': 16000}",gypsies are experts at getting people to do that sighed the old man,JUSTTESE ARE EXPERTS AT GILING PEOPLE TO DO THAT SIGHED THE OLD MAN
/content/cv-valid-test/cv-valid-test/sample-000811.mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000811.mp3', 'array': array([ 1.7462298e-10, -2.9103830e-10,  5.5297278e-10, ...,
        7.0159394e-06, -6.3933003e-06, -2.2617394e-06], dtype=float32), 'sampling_rate': 16000}",the merchants were assembling their stalls and the boy helped a candy seller to do his,THE MERCHANTS WERE ASSEMBLING THEIR STALLS AND THE BOY HELPED A CANDY SELLER DO THIS
/content/cv-valid-test/cv-valid-test/sample-000812.mp3,maktub thought the boy,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000812.mp3', 'array': array([ 3.6379788e-12, -1.4551915e-11, -3.0922820e-11, ...,
        2.9802095e-08, -1.3504547e-08,  2.5925786e-08], dtype=float32), 'sampling_rate': 16000}",maktub thought the boy,MACTUB THOUGHT THE BOY
/content/cv-valid-test/cv-valid-test/sample-000813.mp3,the next day the boy returned to the well hoping to see the girl,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000813.mp3', 'array': array([-1.7462298e-10, -2.9103830e-11, -2.3283064e-10, ...,
       -1.5724753e-04, -2.3412716e-04, -2.4780340e-04], dtype=float32), 'sampling_rate': 16000}",the next day the boy returned to the well hoping to see the girl,THE NEXT DAY THE BOY RETURNED TO THE WELL HOPING TO SEE THE GIRL
/content/cv-valid-test/cv-valid-test/sample-000814.mp3,and he decided he would go to see the chiefs of the tribes,254,21,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000814.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -7.5717107e-06,  3.7809950e-05, -6.2346226e-07], dtype=float32), 'sampling_rate': 16000}",and he decided he would go to see the chiefs of the tribes,AND HE DECIDED HE WOULD GO TO SEE THE CHIEFS OF THE TRIBES
/content/cv-valid-test/cv-valid-test/sample-000815.mp3,business has really improved he said to the boy after the customer had left,4,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000815.mp3', 'array': array([ 0.000000e+00,  0.000000e+00,  0.000000e+00, ...,  4.371759e-07,
       -4.435111e-06, -7.804891e-06], dtype=float32), 'sampling_rate': 16000}",business has really improved he said to the boy after the customer had left,BUSINESS HAS REALLY IMPROVED HE SAID TO THE BOY AFTER THE CUSTOMER HAD LEFT
/content/cv-valid-test/cv-valid-test/sample-000816.mp3,the shop was busy and the man asked the shepherd to wait until the afternoon,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000816.mp3', 'array': array([ 1.1368684e-13, -1.5916157e-12,  2.2737368e-13, ...,
        5.8046498e-07, -7.1661452e-07, -2.4011842e-07], dtype=float32), 'sampling_rate': 16000}",the shop was busy and the man asked the shepherd to wait until the afternoon,THE SHOP WAS BUSY AND THE MAN ASKED THE SHEPHERD TO WAIT UNTIL THE AFTERNOON
/content/cv-valid-test/cv-valid-test/sample-000817.mp3,but he kept the sword in his hand,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000817.mp3', 'array': array([ 2.2737368e-13,  2.6147973e-12,  7.7307050e-12, ...,
        1.0548301e-06, -1.2240798e-06, -1.7650746e-06], dtype=float32), 'sampling_rate': 16000}",but he kept the sword in his hand,BUT HE KEPT THE SWORD IN HIS HAND
/content/cv-valid-test/cv-valid-test/sample-000818.mp3,the wind told me that you know about love the boy said to the sun,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000818.mp3', 'array': array([ 5.0931703e-11,  7.2759576e-12,  0.0000000e+00, ...,
       -9.1462716e-06, -9.3318304e-06,  1.6979175e-05], dtype=float32), 'sampling_rate': 16000}",the wind told me that you know about love the boy said to the sun,THE WIND TOLD ME THAT YOU KNOW ABOUT LOVE THE BOY SAID TO THE SIN
/content/cv-valid-test/cv-valid-test/sample-000819.mp3,i have to separate out the sulfur,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000819.mp3', 'array': array([ 7.2759576e-12, -8.1854523e-12,  7.7307050e-12, ...,
       -2.0283842e-06,  1.6512409e-05,  6.5552013e-07], dtype=float32), 'sampling_rate': 16000}",i have to separate out the sulfur,I HAVE TO SEPARATE OUT THE SULPHUR
/content/cv-valid-test/cv-valid-test/sample-000820.mp3,come on in here now,1,0,fifties,female,indian,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000820.mp3', 'array': array([-1.0913936e-11,  1.2732926e-10,  7.2759576e-12, ...,
        3.2889517e-04,  2.6342983e-04, -6.8135487e-06], dtype=float32), 'sampling_rate': 16000}",come on in here now,AMON YO
